metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,16,Naive,0.620607,0.986239,62.93,6.7584,4.2528,12.6720,7.9740,
wall_ms,8 MB,8388608,16,Naive,0.734655,0.711467,103.26,11.4184,11.7906,21.4095,22.1073,
wall_ms,16 MB,16777216,16,Naive,1.066960,1.140379,93.56,15.7243,14.7120,29.4831,27.5849,
wall_ms,32 MB,33554432,16,Naive,1.777912,2.115474,84.04,18.8729,15.8614,35.3868,29.7402,
wall_ms,64 MB,67108864,16,Naive,3.148467,4.219751,74.61,21.3148,15.9035,39.9652,29.8191,
wall_ms,256 MB,268435456,16,Naive,12.294796,16.222626,75.79,21.8333,16.5470,40.9374,31.0256,
wall_ms,1 GB,1073741824,16,Naive,48.753293,60.117102,81.10,22.0240,17.8608,41.2950,33.4891,

cuda_ms,4 MB,4194304,16,Naive,0.620446,0.986076,62.92,6.7601,4.2535,12.6753,7.9754,
cuda_ms,8 MB,8388608,16,Naive,0.734294,0.711239,103.24,11.4240,11.7944,21.4201,22.1144,
cuda_ms,16 MB,16777216,16,Naive,1.066748,1.140146,93.56,15.7274,14.7150,29.4890,27.5906,
cuda_ms,32 MB,33554432,16,Naive,1.777663,2.115231,84.04,18.8756,15.8632,35.3917,29.7436,
cuda_ms,64 MB,67108864,16,Naive,3.148055,4.219553,74.61,21.3176,15.9043,39.9704,29.8205,
cuda_ms,256 MB,268435456,16,Naive,12.294603,16.222339,75.79,21.8336,16.5473,40.9380,31.0261,
cuda_ms,1 GB,1073741824,16,Naive,48.753018,60.116714,81.10,22.0241,17.8610,41.2952,33.4893,
