metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,16,N2Shot,0.624113,1.103476,56.56,6.7204,3.8010,12.6008,7.1269,
wall_ms,8 MB,8388608,16,N2Shot,0.737780,0.962826,76.63,11.3701,8.7125,21.3189,16.3359,
wall_ms,16 MB,16777216,16,N2Shot,1.064840,1.138521,93.53,15.7556,14.7360,29.5418,27.6300,
wall_ms,32 MB,33554432,16,N2Shot,1.755042,1.754360,100.04,19.1189,19.1263,35.8479,35.8618,
wall_ms,64 MB,67108864,16,N2Shot,3.166155,3.451311,91.74,21.1957,19.4445,39.7419,36.4583,
wall_ms,256 MB,268435456,16,N2Shot,12.309739,12.651873,97.30,21.8068,21.2171,40.8877,39.7820,
wall_ms,1 GB,1073741824,16,N2Shot,48.792040,48.889027,99.80,22.0065,21.9628,41.2622,41.1803,

cuda_ms,4 MB,4194304,16,N2Shot,0.623974,1.103105,56.57,6.7219,3.8023,12.6036,7.1293,
cuda_ms,8 MB,8388608,16,N2Shot,0.737441,0.962158,76.64,11.3753,8.7185,21.3287,16.3473,
cuda_ms,16 MB,16777216,16,N2Shot,1.064608,1.138301,93.53,15.7591,14.7388,29.5482,27.6353,
cuda_ms,32 MB,33554432,16,N2Shot,1.754849,1.753892,100.05,19.1210,19.1314,35.8518,35.8714,
cuda_ms,64 MB,67108864,16,N2Shot,3.165938,3.451063,91.74,21.1972,19.4459,39.7447,36.4610,
cuda_ms,256 MB,268435456,16,N2Shot,12.306132,12.651558,97.27,21.8131,21.2176,40.8997,39.7830,
cuda_ms,1 GB,1073741824,16,N2Shot,48.790425,48.888521,99.80,22.0072,21.9631,41.2635,41.1807,
