metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,16,Ring,0.624159,1.081126,57.73,6.7199,3.8796,12.5999,7.2742,
wall_ms,8 MB,8388608,16,Ring,0.730409,1.174960,62.16,11.4848,7.1395,21.5340,13.3865,
wall_ms,16 MB,16777216,16,Ring,1.061751,1.756243,60.46,15.8015,9.5529,29.6277,17.9117,
wall_ms,32 MB,33554432,16,Ring,1.756186,3.018922,58.17,19.1064,11.1147,35.8245,20.8401,
wall_ms,64 MB,67108864,16,Ring,3.143991,5.500050,57.16,21.3451,12.2015,40.0221,22.8778,
wall_ms,256 MB,268435456,16,Ring,12.281527,13.203691,93.02,21.8568,20.3303,40.9816,38.1194,
wall_ms,1 GB,1073741824,16,Ring,48.783056,51.637828,94.47,22.0105,20.7937,41.2698,38.9882,

cuda_ms,4 MB,4194304,16,Ring,0.624100,1.080893,57.74,6.7206,3.8804,12.6010,7.2758,
cuda_ms,8 MB,8388608,16,Ring,0.730204,1.174659,62.16,11.4880,7.1413,21.5401,13.3900,
cuda_ms,16 MB,16777216,16,Ring,1.061544,1.755996,60.45,15.8045,9.5542,29.6335,17.9142,
cuda_ms,32 MB,33554432,16,Ring,1.754111,3.018714,58.11,19.1290,11.1155,35.8669,20.8415,
cuda_ms,64 MB,67108864,16,Ring,3.143764,5.497242,57.19,21.3467,12.2077,40.0250,22.8895,
cuda_ms,256 MB,268435456,16,Ring,12.281130,13.203143,93.02,21.8576,20.3312,40.9829,38.1210,
cuda_ms,1 GB,1073741824,16,Ring,48.782715,51.637319,94.47,22.0107,20.7939,41.2701,38.9886,
