metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,8,NoSize,0.782867,2.412841,32.45,5.3576,1.7383,9.3758,3.0421,0.650002
wall_ms,8 MB,8388608,8,NoSize,1.132454,1.313089,86.24,7.4075,6.3885,12.9631,11.1798,0.650002
wall_ms,16 MB,16777216,8,NoSize,1.864477,1.930058,96.60,8.9984,8.6926,15.7471,15.2120,0.650000
wall_ms,32 MB,33554432,8,NoSize,3.114787,2.898430,107.46,10.7726,11.5768,18.8521,20.2593,0.650001
wall_ms,64 MB,67108864,8,NoSize,3.194763,2.523332,126.61,21.0059,26.5953,36.7603,46.5418,0.650000
wall_ms,256 MB,268435456,8,NoSize,11.549488,9.174958,125.88,23.2422,29.2574,40.6738,51.2005,0.650000
wall_ms,1 GB,1073741824,8,NoSize,45.626694,35.055024,130.16,23.5332,30.6302,41.1831,53.6028,0.650000

cuda_ms,4 MB,4194304,8,NoSize,0.737956,2.295190,32.15,5.6837,1.8274,9.9464,3.1980,0.650002
cuda_ms,8 MB,8388608,8,NoSize,1.085089,1.194557,90.84,7.7308,7.0224,13.5289,12.2891,0.650002
cuda_ms,16 MB,16777216,8,NoSize,1.817142,1.811426,100.32,9.2328,9.2619,16.1573,16.2083,0.650000
cuda_ms,32 MB,33554432,8,NoSize,3.067416,2.779685,110.35,10.9390,12.0713,19.1432,21.1248,0.650001
cuda_ms,64 MB,67108864,8,NoSize,3.147030,2.522728,124.75,21.3245,26.6017,37.3179,46.5530,0.650000
cuda_ms,256 MB,268435456,8,NoSize,11.549265,9.174376,125.89,23.2426,29.2593,40.6746,51.2037,0.650000
cuda_ms,1 GB,1073741824,8,NoSize,45.625981,35.051511,130.17,23.5336,30.6333,41.1837,53.6082,0.650000
