metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,8,Naive,0.356816,0.543099,65.70,11.7548,7.7229,20.5709,13.5151,
wall_ms,8 MB,8388608,8,Naive,0.504050,0.546352,92.26,16.6424,15.3538,29.1242,26.8692,
wall_ms,16 MB,16777216,8,Naive,0.835329,0.910751,91.72,20.0846,18.4213,35.1480,32.2373,
wall_ms,32 MB,33554432,8,Naive,1.508261,1.656908,91.03,22.2471,20.2512,38.9324,35.4397,
wall_ms,64 MB,67108864,8,Naive,2.958788,3.343889,88.48,22.6812,20.0691,39.6921,35.1209,
wall_ms,256 MB,268435456,8,Naive,11.595636,12.219293,94.90,23.1497,21.9682,40.5120,38.4443,
wall_ms,1 GB,1073741824,8,Naive,45.578617,47.361806,96.23,23.5580,22.6710,41.2265,39.6743,

cuda_ms,4 MB,4194304,8,Naive,0.356646,0.542870,65.70,11.7604,7.7262,20.5807,13.5208,
cuda_ms,8 MB,8388608,8,Naive,0.503844,0.546120,92.26,16.6492,15.3604,29.1361,26.8807,
cuda_ms,16 MB,16777216,8,Naive,0.835128,0.910521,91.72,20.0894,18.4260,35.1565,32.2454,
cuda_ms,32 MB,33554432,8,Naive,1.508058,1.656694,91.03,22.2501,20.2539,38.9377,35.4442,
cuda_ms,64 MB,67108864,8,Naive,2.958568,3.343657,88.48,22.6829,20.0705,39.6950,35.1234,
cuda_ms,256 MB,268435456,8,Naive,11.595427,12.218601,94.90,23.1501,21.9694,40.5127,38.4465,
cuda_ms,1 GB,1073741824,8,Naive,45.577979,47.360518,96.24,23.5583,22.6717,41.2271,39.6754,
