size_label,size_bytes,world_size,variant,cuda_ms,wall_ms,cuda_vs_nccl_pct,wall_vs_nccl_pct,cuda_algbw_GBps,cuda_busbw_GBps,wall_algbw_GBps,wall_busbw_GBps,comp_ratio
4 MB,4194304,8,NCCL,0.355805,0.355792,100.00,100.00,11.7882,20.6294,11.7886,20.6301,
4 MB,4194304,8,Naive,0.505237,0.505479,70.42,70.39,8.3017,14.5279,8.2977,14.5209,
8 MB,8388608,8,NCCL,0.506584,0.506781,100.00,100.00,16.5592,28.9786,16.5527,28.9673,
8 MB,8388608,8,Naive,0.544394,0.544631,93.05,93.05,15.4091,26.9659,15.4024,26.9541,
16 MB,16777216,8,NCCL,0.838173,0.838370,100.00,100.00,20.0164,35.0287,20.0117,35.0205,
16 MB,16777216,8,Naive,0.907635,0.907859,92.35,92.35,18.4845,32.3480,18.4800,32.3400,
32 MB,33554432,8,NCCL,1.508714,1.508909,100.00,100.00,22.2404,38.9207,22.2375,38.9157,
32 MB,33554432,8,Naive,1.654198,1.654405,91.21,91.21,20.2844,35.4977,20.2819,35.4933,
64 MB,67108864,8,NCCL,2.966797,2.967007,100.00,100.00,22.6200,39.5849,22.6184,39.5821,
64 MB,67108864,8,Naive,3.305040,3.305263,89.77,89.77,20.3050,35.5338,20.3036,35.5314,
256 MB,268435456,8,NCCL,11.533691,11.533900,100.00,100.00,23.2740,40.7295,23.2736,40.7288,
256 MB,268435456,8,Naive,12.265570,12.267253,94.03,94.02,21.8853,38.2992,21.8823,38.2940,
1 GB,1073741824,8,NCCL,45.622437,45.622816,100.00,100.00,23.5354,41.1869,23.5352,41.1866,
1 GB,1073741824,8,Naive,47.368198,47.369273,96.31,96.31,22.6680,39.6690,22.6675,39.6681,
