role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.0003971597648351869,4.964497060439836e-05
Client,1024,1.0 KB,0.002346295586412086,0.00029328694830151075
Client,4096,4.0 KB,0.017368728746148344,0.002171091093268543
Client,16384,16.0 KB,0.12910460062059242,0.016138075077574053
Client,65536,64.0 KB,1.5811981867200307,0.19764977334000383
Client,262144,256.0 KB,2.996706284338164,0.3745882855422705
Client,524288,512.0 KB,62.199759425747345,7.774969928218418
Client,1048576,1.0 MB,124.68816153648065,15.586020192060081
Client,4194304,4.0 MB,31.40396981230871,3.9254962265385887
Client,8388608,8.0 MB,219.0549503898141,27.381868798726764
Client,16777216,16.0 MB,296.7776618461803,37.09720773077254
Client,33554432,32.0 MB,377.6547096809935,47.20683871012419
Client,67108864,64.0 MB,429.85636508581484,53.732045635726855
Client,134217728,128.0 MB,258.7064881483297,32.33831101854121
Client,268435456,256.0 MB,479.9529122301059,59.994114028763235
Client,536870912,512.0 MB,502.4425265232965,62.805315815412065
Client,1073741824,1.0 GB,520.5676317069409,65.07095396336761
