role,size_bytes,size_pretty,gbps,gb_sec
Client,256,256 B,0.0003584933526041647,4.481166907552059e-05
Client,1024,1.0 KB,0.0034877284703266494,0.0004359660587908312
Client,4096,4.0 KB,0.010653606635543132,0.0013317008294428914
Client,16384,16.0 KB,0.10422864271844523,0.013028580339805654
Client,65536,64.0 KB,0.389875207891978,0.04873440098649725
Client,262144,256.0 KB,37.72426013359783,4.715532516699729
Client,524288,512.0 KB,63.53745064169848,7.94218133021231
Client,1048576,1.0 MB,124.22837447352319,15.528546809190399
Client,4194304,4.0 MB,32.411608397186114,4.051451049648264
Client,8388608,8.0 MB,254.10245228081422,31.762806535101777
Client,10485760,10.0 MB,269.7748329833487,33.721854122918586
Client,16777216,16.0 MB,343.03254861358687,42.87906857669836
Client,33554432,32.0 MB,405.41195154640315,50.67649394330039
Client,67108864,64.0 MB,464.67042203538045,58.08380275442256
Client,104857600,100.0 MB,472.5165208050717,59.06456510063396
Client,134217728,128.0 MB,482.7044926496431,60.33806158120539
Client,268435456,256.0 MB,505.6201008952857,63.20251261191071
Client,536870912,512.0 MB,515.6454313334823,64.45567891668529
Client,1073741824,1.0 GB,521.4310074629715,65.17887593287143
