metric,size_label,size_bytes,world_size,variant,nccl_ms,variant_ms,variant_vs_nccl_pct,nccl_algbw_GBps,variant_algbw_GBps,nccl_busbw_GBps,variant_busbw_GBps,comp_ratio
wall_ms,4 MB,4194304,16,Naive,0.621665,1.493681,41.62,6.7469,2.8080,12.6504,5.2651,
wall_ms,8 MB,8388608,16,Naive,0.734419,0.710835,103.32,11.4221,11.8011,21.4164,22.1270,
wall_ms,16 MB,16777216,16,Naive,1.065379,1.111230,95.87,15.7477,15.0979,29.5269,28.3085,
wall_ms,32 MB,33554432,16,Naive,1.753968,2.074168,84.56,19.1306,16.1773,35.8698,30.3324,
wall_ms,64 MB,67108864,16,Naive,3.148137,4.378139,71.91,21.3170,15.3282,39.9694,28.7403,
wall_ms,256 MB,268435456,16,Naive,12.319125,15.203312,81.03,21.7901,17.6564,40.8565,33.1057,
wall_ms,1 GB,1073741824,16,Naive,48.723940,55.755366,87.39,22.0373,19.2581,41.3199,36.1089,

cuda_ms,4 MB,4194304,16,Naive,0.621570,1.493419,41.62,6.7479,2.8085,12.6523,5.2660,
cuda_ms,8 MB,8388608,16,Naive,0.734006,0.710377,103.33,11.4285,11.8087,21.4285,22.1413,
cuda_ms,16 MB,16777216,16,Naive,1.064980,1.111053,95.85,15.7536,15.1003,29.5379,28.3130,
cuda_ms,32 MB,33554432,16,Naive,1.753761,2.073949,84.56,19.1328,16.1790,35.8741,30.3356,
cuda_ms,64 MB,67108864,16,Naive,3.147942,4.377642,71.91,21.3183,15.3299,39.9719,28.7436,
cuda_ms,256 MB,268435456,16,Naive,12.314613,15.202291,81.00,21.7981,17.6576,40.8715,33.1079,
cuda_ms,1 GB,1073741824,16,Naive,48.721934,55.754565,87.39,22.0382,19.2584,41.3216,36.1094,
