size_label,size_bytes,world_size,variant,cuda_ms,wall_ms,cuda_vs_nccl_pct,wall_vs_nccl_pct,cuda_algbw_GBps,cuda_busbw_GBps,wall_algbw_GBps,wall_busbw_GBps,comp_ratio
4 MB,4194304,8,NCCL,0.352662,0.352753,100.00,100.00,11.8933,20.8132,11.8902,20.8078,
4 MB,4194304,8,Ring,0.951084,0.951316,37.08,37.08,4.4100,7.7175,4.4089,7.7157,
8 MB,8388608,8,NCCL,0.542050,0.542206,100.00,100.00,15.4757,27.0825,15.4713,27.0747,
8 MB,8388608,8,Ring,1.112032,1.112254,48.74,48.75,7.5435,13.2011,7.5420,13.1985,
16 MB,16777216,8,NCCL,0.836698,0.836896,100.00,100.00,20.0517,35.0905,20.0470,35.0822,
16 MB,16777216,8,Ring,1.551974,1.552201,53.91,53.92,10.8102,18.9179,10.8087,18.9152,
32 MB,33554432,8,NCCL,1.505253,1.505457,100.00,100.00,22.2916,39.0102,22.2885,39.0049,
32 MB,33554432,8,Ring,2.458920,2.459153,61.22,61.22,13.6460,23.8805,13.6447,23.8782,
64 MB,67108864,8,NCCL,2.962958,2.963152,100.00,100.00,22.6493,39.6362,22.6478,39.6336,
64 MB,67108864,8,Ring,3.995729,3.997462,74.15,74.13,16.7952,29.3915,16.7879,29.3788,
256 MB,268435456,8,NCCL,11.560360,11.560568,100.00,100.00,23.2203,40.6356,23.2199,40.6349,
256 MB,268435456,8,Ring,12.987144,12.987366,89.01,89.01,20.6693,36.1713,20.6690,36.1707,
1 GB,1073741824,8,NCCL,45.671934,45.672904,100.00,100.00,23.5099,41.1423,23.5094,41.1414,
1 GB,1073741824,8,Ring,50.329985,50.330352,90.74,90.75,21.3340,37.3346,21.3339,37.3343,
